timestamp,event_type,x,y
1614463867098,!mousemove,871.0,6827.0
1614463867146,!mousemove,861.0,6792.0
1614463867184,!mousemove,857.0,6781.0
1614463868774,!mousemove,824.0,1538.0
1614463868820,!mousemove,803.0,1622.0
1614463868866,!mousemove,759.0,1709.0
1614463868898,!mousemove,707.0,1784.0
1614463868931,!mousemove,678.0,1820.0
1614463868977,!mousemove,600.0,1886.0
1614463869021,!mousemove,510.0,1949.0
1614463869053,!mousemove,489.0,1973.0
1614463869100,!mousemove,470.0,2006.0
1614463869146,!mousemove,467.0,2014.0
1614463869517,!mousemove,467.0,2015.0
1614463871141,!mousemove,468.0,2017.0
1614463871187,!mousemove,474.0,2029.0
1614463871238,!mousemove,483.0,2048.0
1614463871284,!mousemove,485.0,2065.0
1614463871331,!mousemove,487.0,2077.0
1614463871387,!mousemove,487.0,2083.0
1614463871423,!mousemove,487.0,2085.0
1614463871471,!mousemove,487.0,2089.0
1614463871741,!mousemove,487.0,2090.0
1614463871788,!mousemove,487.0,2094.0
1614463871837,!mousemove,481.0,2105.0
1614463871881,!mousemove,467.0,2129.0
1614463871930,!mousemove,445.0,2167.0
1614463871989,!mousemove,423.0,2201.0
1614463872022,!mousemove,407.0,2225.0
1614463872074,!mousemove,381.0,2261.0
1614463872115,!mousemove,362.0,2291.0
1614463872161,!mousemove,347.0,2319.0
1614463872206,!mousemove,342.0,2333.0
1614463872252,!mousemove,338.0,2344.0
1614463872301,!mousemove,330.0,2361.0
1614463872346,!mousemove,321.0,2379.0
1614463872394,!mousemove,314.0,2390.0
1614463872440,!mousemove,313.0,2392.0
1614463872486,!mousemove,311.0,2396.0
1614463872533,!mousemove,306.0,2403.0
1614463872578,!mousemove,301.0,2410.0
1614463872627,!mousemove,298.0,2414.0
1614463872671,!mousemove,295.0,2417.0
1614463872696,!mousemove,294.0,2418.0
1614463876157,!mousemove,135.0,2408.0
1614463876209,!mousemove,150.0,2385.0
1614463876251,!mousemove,180.0,2356.0
1614463876296,!mousemove,226.0,2334.0
1614463876345,!mousemove,280.0,2308.0
1614463876392,!mousemove,336.0,2276.0
1614463876438,!mousemove,411.0,2233.0
1614463876485,!mousemove,508.0,2115.0
1614463876532,!mousemove,560.0,2051.0
1614463876563,!mousemove,569.0,2035.0
1614463876609,!mousemove,575.0,2017.0
1614463876656,!mousemove,582.0,1998.0
1614463877478,!mousemove,583.0,1998.0
1614463879293,!mousemove,583.0,1995.0
1614463879342,!mousemove,583.0,1954.0
1614463879388,!mousemove,587.0,1834.0
1614463879421,!mousemove,595.0,1770.0
1614463879465,!mousemove,622.0,1662.0
1614463879513,!mousemove,641.0,1605.0
1614463879558,!mousemove,654.0,1573.0
1614463879590,!mousemove,665.0,1545.0
1614463879636,!mousemove,675.0,1518.0
1614463879657,!mousemove,677.0,1510.0
1614463884998,!mousemove,236.0,1125.0
1614463885049,!mousemove,431.0,1220.0
1614463885097,!mousemove,691.0,1369.0
1614463885129,!mousemove,896.0,1487.0
1614463885175,!mousemove,1157.0,1649.0
1614463885223,!mousemove,1279.0,1741.0
1614463885270,!mousemove,1279.0,1775.0
1614463885317,!mousemove,1279.0,1797.0
1614463885363,!mousemove,1279.0,1810.0
1614463885408,!mousemove,1279.0,1814.0
1614463885497,!mousedown,1279.0,1814.0
1614463885849,!mouseup,1279.0,45.0
1614463885886,!mousemove,1279.0,45.0
1614463885934,!mousemove,1237.0,45.0
1614463885981,!mousemove,1102.0,38.0
1614463886028,!mousemove,741.0,1.0
1614463890719,!mousemove,608.0,29.0
1614463890766,!mousemove,781.0,54.0
1614463890798,!mousemove,848.0,64.0
1614463890841,!mousemove,908.0,66.0
1614463890887,!mousemove,944.0,66.0
1614463890935,!mousemove,993.0,66.0
1614463890982,!mousemove,1048.0,66.0
1614463891028,!mousemove,1079.0,65.0
1614463891074,!mousemove,1081.0,58.0
1614463891121,!mousemove,1078.0,48.0
1614463891168,!mousemove,1073.0,39.0
1614463891215,!mousemove,1067.0,32.0
1614463891261,!mousemove,1066.0,28.0
1614463891309,!mousemove,1065.0,24.0
1614463891321,!mousemove,1065.0,23.0
1614463891322,!mousedown,1065.0,23.0
1614463891387,!mousemove,1065.0,23.0
1614463891444,!mouseup,1065.0,23.0
1614463891668,!mousemove,1064.0,23.0
1614463892120,!mousemove,1063.0,23.0
1614463892166,!mousemove,1032.0,11.0
1614463892212,!mousemove,986.0,0.0
1614464006449,!mousemove,314.0,47.0
1614464006498,!mousemove,563.0,113.0
1614464006543,!mousemove,783.0,145.0
1614464006588,!mousemove,882.0,145.0
1614464006635,!mousemove,923.0,140.0
1614464006683,!mousemove,948.0,123.0
1614464006728,!mousemove,968.0,99.0
1614464006775,!mousemove,970.0,84.0
1614464006807,!mousemove,969.0,75.0
1614464006855,!mousemove,965.0,65.0
1614464006903,!mousemove,965.0,57.0
1614464006934,!mousemove,968.0,50.0
1614464006982,!mousemove,988.0,32.0
1614464007028,!mousemove,997.0,21.0
1614464007075,!mousemove,998.0,19.0
1614464007123,!mousemove,998.0,17.0
1614464007182,!mousedown,998.0,17.0
1614464007261,!mousemove,998.0,17.0
1614464007305,!mouseup,998.0,17.0
1614464015595,!mousemove,941.0,5.0
1614464015643,!mousemove,959.0,12.0
1614464015687,!mousemove,962.0,13.0
1614464015733,!mousemove,965.0,13.0
1614464015781,!mousemove,971.0,15.0
1614464015826,!mousemove,979.0,17.0
1614464015873,!mousemove,991.0,20.0
1614464015919,!mousemove,993.0,20.0
1614464015997,!mousemove,994.0,21.0
1614464016001,!mousedown,994.0,21.0
1614464016059,!mousemove,995.0,21.0
1614464016129,!mouseup,995.0,21.0
1614464016150,!mousemove,995.0,21.0
1614464016558,!mousemove,993.0,11.0
1614464029623,!mousemove,434.0,266.0
1614464029958,!mousemove,721.0,416.0
1614464030080,!mousemove,748.0,453.0
1614464030104,!mousemove,749.0,462.0
1614464030153,!mousemove,746.0,466.0
1614464030160,!mousemove,738.0,469.0
1614464030197,!mousemove,715.0,473.0
1614464030286,!mousemove,575.0,473.0
1614464030532,!mousemove,484.0,475.0
1614464030639,!mousemove,474.0,478.0
1614464030732,!mousemove,471.0,479.0
1614464030868,!mousemove,470.0,479.0
1614464030965,!mousemove,468.0,479.0
1614464031062,!mousemove,467.0,480.0
1614464031106,!mousemove,467.0,491.0
1614464031154,!mousemove,467.0,502.0
1614464031196,!mousemove,466.0,516.0
1614464031245,!mousemove,463.0,529.0
1614464031275,!mousemove,463.0,534.0
1614464031308,!mousemove,461.0,539.0
1614464031429,!mousemove,459.0,539.0
1614464031475,!mousemove,458.0,535.0
1614464031522,!mousemove,457.0,531.0
1614464031569,!mousemove,456.0,526.0
1614464031708,!mousemove,456.0,524.0
1614464031753,!mousemove,456.0,523.0
1614464031830,!mousemove,456.0,520.0
1614464031878,!mousemove,456.0,519.0
1614464031924,!mousemove,455.0,518.0
1614464031992,!mousedown,455.0,518.0
1614464032098,!mouseup,455.0,518.0
1614464033668,!mousemove,455.0,517.0
1614464033704,!mousemove,445.0,490.0
1614464033749,!mousemove,377.0,385.0
1614464033819,!mousemove,226.0,183.0
1614464033843,!mousemove,199.0,154.0
1614464033892,!mousemove,152.0,100.0
1614464033922,!mousemove,133.0,79.0
1614464033968,!mousemove,111.0,45.0
1614464034019,!mousemove,91.0,25.0
1614464034062,!mousemove,79.0,18.0
1614464034095,!mousemove,72.0,15.0
1614464034142,!mousemove,62.0,15.0
1614464034188,!mousemove,52.0,12.0
1614464034235,!mousemove,43.0,4.0
1614464035147,!mousemove,169.0,204.0
1614464035152,!mousemove,194.0,272.0
1614464035269,!mousemove,343.0,498.0
1614464035310,!mousemove,358.0,510.0
1614464035354,!mousemove,363.0,517.0
1614464035645,!mousemove,363.0,518.0
1614464035679,!mousemove,362.0,519.0
1614464035888,!mousemove,359.0,530.0
1614464035932,!mousemove,358.0,547.0
1614464035979,!mousemove,356.0,559.0
1614464036026,!mousemove,356.0,561.0
1614464036073,!mousemove,356.0,566.0
1614464036119,!mousemove,357.0,573.0
1614464036164,!mousemove,358.0,577.0
1614464036199,!mousemove,361.0,583.0
1614464036231,!mousemove,363.0,584.0
1614464036265,!mousemove,365.0,588.0
1614464036407,!mousemove,366.0,589.0
1614464036409,!mousedown,366.0,589.0
1614464036521,!mouseup,366.0,589.0
1614464037087,!mousemove,393.0,608.0
1614464037133,!mousemove,393.0,606.0
1614464037180,!mousemove,391.0,590.0
1614464037273,!mousemove,383.0,551.0
1614464037320,!mousemove,383.0,545.0
1614464037365,!mousemove,382.0,536.0
1614464037412,!mousemove,382.0,532.0
1614464037460,!mousemove,382.0,525.0
1614464037505,!mousemove,382.0,524.0
1614464037676,!mousemove,382.0,523.0
1614464039670,!mousedown,382.0,523.0
1614464039785,!mouseup,382.0,523.0
1614464040431,!mousemove,452.0,75.0
1614464040581,!mousemove,475.0,57.0
1614464042245,!mousemove,593.0,51.0
1614464042274,!mousemove,665.0,87.0
1614464042319,!mousemove,907.0,154.0
1614464042364,!mousemove,1154.0,181.0
1614464042410,!mousemove,1263.0,178.0
1614464042456,!mousemove,1279.0,174.0
1614464042503,!mousemove,1279.0,166.0
1614464042549,!mousemove,1279.0,151.0
1614464042595,!mousemove,1279.0,138.0
1614464042641,!mousemove,1279.0,124.0
1614464042688,!mousemove,1278.0,117.0
1614464043006,!mousedown,1278.0,117.0
1614464052099,!mouseup,1245.0,2091.0
1614464052115,!mousemove,1245.0,2091.0
1614464052257,!mousemove,1245.0,2090.0
1614464052304,!mousemove,1231.0,2045.0
1614464052350,!mousemove,1144.0,1865.0
1614464052397,!mousemove,1005.0,1743.0
1614464052445,!mousemove,850.0,1641.0
1614464052491,!mousemove,741.0,1579.0
1614464052539,!mousemove,691.0,1550.0
1614464052586,!mousemove,647.0,1525.0
1614464052630,!mousemove,611.0,1515.0
1614464052668,!mousemove,590.0,1505.0
1614464054694,!mousemove,220.0,15.0
1614464054740,!mousemove,406.0,78.0
1614464054771,!mousemove,477.0,96.0
1614464054818,!mousemove,672.0,151.0
1614464054865,!mousemove,854.0,187.0
1614464054896,!mousemove,962.0,201.0
1614464054929,!mousemove,1011.0,207.0
1614464054971,!mousemove,1077.0,212.0
1614464055018,!mousemove,1085.0,213.0
1614464055065,!mousemove,1088.0,213.0
1614464055111,!mousemove,1090.0,213.0
1614464055204,!mousemove,1092.0,213.0
1614464055255,!mousemove,1107.0,208.0
1614464055313,!mousemove,1142.0,205.0
1614464055331,!mousemove,1172.0,200.0
1614464055375,!mousemove,1205.0,192.0
1614464055425,!mousemove,1238.0,183.0
1614464055472,!mousemove,1272.0,177.0
1614464055514,!mousemove,1279.0,166.0
1614464055559,!mousemove,1279.0,161.0
1614464055605,!mousemove,1279.0,157.0
1614464055653,!mousemove,1279.0,145.0
1614464055699,!mousemove,1279.0,137.0
1614464055747,!mousemove,1279.0,131.0
1614464055793,!mousemove,1279.0,127.0
1614464055882,!mousedown,1279.0,127.0
1614464060696,!mouseup,1279.0,1796.0
1614464060767,!mousemove,1279.0,1796.0
1614464060814,!mousemove,1263.0,1786.0
1614464060860,!mousemove,1224.0,1771.0
1614464060907,!mousemove,1178.0,1770.0
1614464060954,!mousemove,1177.0,1769.0
1614464061002,!mousemove,1175.0,1769.0
1614464061048,!mousemove,1174.0,1769.0
1614464061095,!mousemove,1128.0,1784.0
1614464061141,!mousemove,874.0,1968.0
1614464061190,!mousemove,693.0,2012.0
1614464061238,!mousemove,637.0,2018.0
1614464061283,!mousemove,634.0,2018.0
1614464061377,!mousemove,642.0,2011.0
1614464061407,!mousemove,665.0,1991.0
1614464061456,!mousemove,701.0,1968.0
1614464061499,!mousemove,707.0,1962.0
1614464061546,!mousemove,708.0,1958.0
1614464061592,!mousemove,711.0,1952.0
1614464061639,!mousemove,713.0,1951.0
1614464061839,!mousedown,713.0,1951.0
1614464061965,!mousemove,698.0,1951.0
1614464062011,!mousemove,676.0,1953.0
1614464062059,!mousemove,644.0,1953.0
1614464062105,!mousemove,610.0,1955.0
1614464062153,!mousemove,583.0,1956.0
1614464062200,!mousemove,558.0,1961.0
1614464062246,!mousemove,539.0,1965.0
1614464062293,!mousemove,532.0,1968.0
1614464062339,!mousemove,528.0,1969.0
1614464062385,!mousemove,527.0,1969.0
1614464062524,!mousemove,524.0,1969.0
1614464062571,!mousemove,520.0,1965.0
1614464062617,!mousemove,518.0,1962.0
1614464062663,!mousemove,518.0,1961.0
1614464062711,!mousemove,517.0,1961.0
1614464062758,!mousemove,516.0,1959.0
1614464062804,!mousemove,512.0,1955.0
1614464063022,!mousemove,510.0,1955.0
1614464063068,!mousemove,509.0,1954.0
1614464063160,!mousemove,508.0,1954.0
1614464063206,!mousemove,506.0,1954.0
1614464063253,!mousemove,506.0,1953.0
1614464063505,!mouseup,506.0,1953.0
1614464063535,!mousemove,506.0,1953.0
1614464063624,!mousemove,505.0,1950.0
1614464063671,!mousemove,507.0,1944.0
1614464063719,!mousemove,517.0,1935.0
1614464063766,!mousemove,549.0,1917.0
1614464063813,!mousemove,601.0,1889.0
1614464063861,!mousemove,658.0,1849.0
1614464063873,!mousemove,674.0,1833.0
1614464063907,!mousemove,708.0,1810.0
1614464063953,!mousemove,736.0,1792.0
1614464064000,!mousemove,745.0,1792.0
1614464064046,!mousemove,747.0,1792.0
1614464064187,!mousemove,767.0,1821.0
1614464064234,!mousemove,852.0,1874.0
1614464064280,!mousemove,973.0,1932.0
1614464064326,!mousemove,1077.0,1975.0
1614464064373,!mousemove,1145.0,2007.0
1614464064420,!mousemove,1193.0,2022.0
1614464064465,!mousemove,1231.0,2025.0
1614464064515,!mousemove,1257.0,2021.0
1614464064559,!mousemove,1279.0,1992.0
1614464064603,!mousemove,1279.0,1966.0
1614464064651,!mousemove,1279.0,1944.0
1614464064696,!mousemove,1279.0,1937.0
1614464064699,!mousemove,1279.0,1926.0
1614464064699,!mousedown,1279.0,1926.0
1614464065024,!mouseup,1238.0,154.0
1614464065071,!mousemove,1230.0,147.0
1614464065118,!mousemove,1167.0,131.0
1614464065165,!mousemove,1078.0,131.0
1614464065211,!mousemove,1011.0,131.0
1614464065259,!mousemove,1003.0,131.0
1614464065306,!mousemove,1002.0,121.0
1614464065354,!mousemove,1004.0,106.0
1614464065402,!mousemove,1015.0,84.0
1614464065449,!mousemove,1018.0,69.0
1614464065494,!mousemove,1018.0,54.0
1614464065540,!mousemove,1016.0,45.0
1614464065592,!mousemove,1014.0,38.0
1614464065634,!mousemove,1013.0,30.0
1614464065682,!mousemove,1013.0,27.0
1614464065725,!mousemove,1012.0,25.0
1614464065726,!mousedown,1012.0,25.0
1614464065819,!mousemove,1012.0,25.0
1614464065841,!mouseup,1012.0,25.0
1614464066007,!mousemove,1011.0,24.0
1614464066053,!mousemove,1010.0,24.0
1614464068733,!mousemove,765.0,209.0
1614464068844,!mousemove,573.0,358.0
1614464069018,!mousemove,567.0,359.0
1614464069076,!mousemove,553.0,360.0
1614464069126,!mousemove,542.0,364.0
1614464069180,!mousemove,521.0,378.0
1614464069225,!mousemove,518.0,380.0
1614464069333,!mousemove,510.0,385.0
1614464069396,!mousemove,503.0,382.0
1614464069443,!mousemove,491.0,376.0
1614464069494,!mousemove,484.0,372.0
1614464069539,!mousemove,483.0,370.0
1614464069622,!mousedown,483.0,370.0
1614464069684,!mouseup,483.0,370.0
1614464069844,!mousemove,482.0,370.0
1614464070423,!mousemove,481.0,368.0
1614464071235,!mousemove,465.0,358.0
1614464071282,!mousemove,382.0,332.0
1614464071329,!mousemove,313.0,305.0
1614464071374,!mousemove,265.0,286.0
1614464071420,!mousemove,251.0,280.0
1614464071608,!mousemove,249.0,278.0
1614464071653,!mousemove,238.0,274.0
1614464071700,!mousemove,229.0,271.0
1614464071748,!mousemove,220.0,267.0
1614464071793,!mousemove,213.0,265.0
1614464071839,!mousemove,198.0,261.0
1614464071871,!mousemove,188.0,258.0
1614464071918,!mousemove,178.0,255.0
1614464071964,!mousemove,169.0,255.0
1614464072148,!mousemove,168.0,256.0
1614464072288,!mousemove,166.0,260.0
1614464072335,!mousemove,162.0,256.0
1614464072383,!mousemove,146.0,238.0
1614464072428,!mousemove,115.0,201.0
1614464072476,!mousemove,82.0,174.0
1614464072520,!mousemove,66.0,152.0
1614464072554,!mousemove,57.0,133.0
1614464072596,!mousemove,49.0,107.0
1614464072642,!mousemove,42.0,91.0
1614464072689,!mousemove,40.0,87.0
1614464072735,!mousemove,39.0,84.0
1614464072793,!mousemove,36.0,73.0
1614464072830,!mousemove,28.0,54.0
1614464072875,!mousemove,21.0,42.0
1614464072926,!mousemove,10.0,28.0
1614464072972,!mousemove,4.0,19.0
1614464073002,!mousemove,2.0,14.0
1614464073034,!mousemove,0.0,9.0
1614464073078,!mousemove,0.0,0.0
1614464073740,!mousemove,90.0,43.0
1614464073778,!mousemove,149.0,95.0
1614464073824,!mousemove,205.0,159.0
1614464073871,!mousemove,250.0,220.0
1614464073904,!mousemove,271.0,258.0
1614464073936,!mousemove,290.0,287.0
1614464073968,!mousemove,306.0,301.0
1614464074001,!mousemove,318.0,309.0
1614464074033,!mousemove,325.0,312.0
1614464074066,!mousemove,332.0,317.0
1614464074104,!mousemove,357.0,339.0
1614464074136,!mousemove,372.0,359.0
1614464074167,!mousemove,382.0,379.0
1614464074197,!mousemove,390.0,395.0
1614464074231,!mousemove,395.0,404.0
1614464074277,!mousemove,398.0,409.0
1614464074323,!mousemove,400.0,414.0
1614464074370,!mousemove,401.0,415.0
1614464074425,!mousemove,401.0,416.0
1614464074426,!mousedown,401.0,416.0
1614464074496,!mouseup,401.0,416.0
1614464074776,!mousemove,403.0,417.0
1614464074822,!mousemove,414.0,423.0
1614464075400,!mousemove,14.0,34.0
1614464075531,!mousemove,6.0,3.0
1614464076487,!mousemove,245.0,210.0
1614464076495,!mousemove,286.0,243.0
1614464076513,!mousemove,315.0,270.0
1614464076546,!mousemove,358.0,307.0
1614464076578,!mousemove,403.0,337.0
1614464076622,!mousemove,430.0,355.0
1614464076669,!mousemove,451.0,364.0
1614464076716,!mousemove,460.0,369.0
1614464077606,!mousemove,461.0,370.0
1614464077682,!mousemove,476.0,371.0
1614464077697,!mousemove,478.0,371.0
1614464078211,!mousemove,480.0,374.0
1614464078260,!mousemove,485.0,378.0
1614464078302,!mousemove,488.0,381.0
1614464078348,!mousemove,490.0,386.0
1614464078394,!mousemove,493.0,389.0
1614464078440,!mousemove,493.0,391.0
1614464078486,!mousemove,496.0,396.0
1614464078519,!mousemove,497.0,398.0
1614464078551,!mousemove,498.0,399.0
1614464078588,!mousemove,498.0,401.0
1614464078683,!mousemove,498.0,402.0
1614464078717,!mousemove,499.0,406.0
1614464078750,!mousemove,500.0,409.0
1614464078781,!mousemove,500.0,411.0
1614464078978,!mousemove,500.0,412.0
1614464079010,!mousemove,500.0,414.0
1614464080759,!mousedown,500.0,414.0
1614464080808,!mouseup,500.0,414.0
1614464082387,!mousemove,499.0,415.0
1614464082434,!mousemove,475.0,409.0
1614464082484,!mousemove,420.0,393.0
1614464082530,!mousemove,364.0,367.0
1614464082576,!mousemove,296.0,333.0
1614464082623,!mousemove,251.0,307.0
1614464082669,!mousemove,224.0,292.0
1614464082715,!mousemove,212.0,289.0
1614464082762,!mousemove,198.0,286.0
1614464082808,!mousemove,187.0,285.0
1614464082854,!mousemove,176.0,283.0
1614464082901,!mousemove,172.0,282.0
1614464082948,!mousemove,167.0,279.0
1614464082994,!mousemove,160.0,276.0
1614464083039,!mousemove,149.0,270.0
1614464083087,!mousemove,122.0,250.0
1614464083134,!mousemove,67.0,206.0
1614464083181,!mousemove,33.0,173.0
1614464083228,!mousemove,6.0,136.0
1614464083259,!mousemove,0.0,113.0
1614464083304,!mousemove,0.0,96.0
1614464083349,!mousemove,0.0,87.0
1614464083396,!mousemove,0.0,73.0
1614464083443,!mousemove,5.0,54.0
1614464083490,!mousemove,12.0,40.0
1614464083538,!mousemove,14.0,27.0
1614464083581,!mousemove,14.0,15.0
1614464083614,!mousemove,14.0,11.0
1614464083658,!mousemove,14.0,3.0
1614464083707,!mousemove,14.0,0.0
1614464083971,!mousemove,122.0,36.0
1614464084016,!mousemove,279.0,83.0
1614464084048,!mousemove,391.0,100.0
1614464084080,!mousemove,467.0,107.0
1614464084114,!mousemove,576.0,113.0
1614464084156,!mousemove,635.0,103.0
1614464084203,!mousemove,729.0,78.0
1614464084250,!mousemove,777.0,59.0
1614464084297,!mousemove,790.0,52.0
1614464084342,!mousemove,826.0,46.0
1614464084391,!mousemove,876.0,38.0
1614464084435,!mousemove,926.0,34.0
1614464084482,!mousemove,978.0,29.0
1614464084527,!mousemove,1009.0,25.0
1614464084574,!mousemove,1011.0,24.0
1614464084620,!mousemove,1013.0,24.0
1614464084644,!mousedown,1013.0,24.0
1614464084668,!mousemove,1013.0,22.0
1614464084713,!mousemove,1013.0,22.0
1614464084760,!mouseup,1013.0,22.0
1614464084806,!mousemove,1013.0,22.0
1614464085042,!mousemove,1007.0,22.0
1614464087641,!mousemove,803.0,331.0
1614464087752,!mousemove,730.0,292.0
1614464087781,!mousemove,702.0,290.0
1614464087806,!mousemove,684.0,290.0
1614464087846,!mousemove,650.0,290.0
1614464087944,!mousemove,524.0,290.0
1614464087989,!mousemove,484.0,288.0
1614464088038,!mousemove,471.0,288.0
1614464088067,!mousemove,463.0,288.0
1614464088115,!mousemove,458.0,286.0
1614464088206,!mousemove,450.0,284.0
1614464088255,!mousemove,447.0,280.0
1614464088301,!mousemove,445.0,276.0
1614464088550,!mousedown,445.0,276.0
1614464088640,!mouseup,445.0,276.0
1614464088666,!mousemove,440.0,274.0
1614464088704,!mousemove,439.0,273.0
1614464088909,!mousemove,451.0,273.0
1614464089550,!mousemove,779.0,276.0
1614464089667,!mousemove,837.0,250.0
1614464089856,!mousemove,801.0,210.0
1614464089946,!mousemove,742.0,199.0
1614464089966,!mousemove,738.0,198.0
1614464089971,!mousemove,734.0,197.0
1614464090002,!mousemove,733.0,197.0
1614464090201,!mousemove,731.0,197.0
1614464090202,!mousedown,731.0,197.0
1614464090238,!mousemove,729.0,197.0
1614464090239,!mouseup,729.0,197.0
1614464090276,!mousemove,729.0,197.0
1614464090322,!mousemove,728.0,197.0
1614464090371,!mousemove,728.0,219.0
1614464090414,!mousemove,726.0,235.0
1614464090449,!mousemove,717.0,253.0
1614464090492,!mousemove,712.0,267.0
1614464090539,!mousemove,707.0,276.0
1614464090585,!mousemove,704.0,282.0
1614464090632,!mousemove,700.0,287.0
1614464090677,!mousemove,699.0,290.0
1614464090728,!mousemove,697.0,294.0
1614464090771,!mousemove,697.0,296.0
1614464090913,!mousemove,694.0,293.0
1614464090956,!mousemove,687.0,282.0
1614464091002,!mousemove,682.0,274.0
1614464091048,!mousemove,679.0,268.0
1614464091099,!mousemove,674.0,259.0
1614464091143,!mousemove,672.0,256.0
1614464091189,!mousemove,669.0,249.0
1614464091266,!mousedown,669.0,249.0
1614464091378,!mouseup,669.0,249.0
1614464092801,!mousemove,616.0,383.0
1614464093013,!mousemove,614.0,386.0
1614464093205,!mousemove,613.0,388.0
1614464093269,!mousemove,613.0,386.0
1614464093303,!mousemove,613.0,372.0
1614464093335,!mousemove,613.0,359.0
1614464093369,!mousemove,613.0,352.0
1614464093397,!mousemove,613.0,348.0
1614464093435,!mousemove,612.0,345.0
1614464093482,!mousemove,608.0,338.0
1614464093527,!mousemove,605.0,334.0
1614464093574,!mousemove,603.0,331.0
1614464093620,!mousemove,600.0,327.0
1614464093652,!mousemove,600.0,325.0
1614464093654,!mousedown,600.0,325.0
1614464093974,!mousemove,599.0,325.0
1614464093974,!mouseup,599.0,325.0
1614464093981,!mousemove,599.0,325.0
1614464094134,!mousemove,599.0,326.0
1614464094181,!mousemove,599.0,328.0
1614464094463,!mousemove,598.0,330.0
1614464094509,!mousemove,593.0,336.0
1614464094556,!mousemove,592.0,338.0
1614464094603,!mousemove,591.0,340.0
1614464094993,!mouseup,0.0,0.0
1614464095027,!mousemove,588.0,358.0
1614464095463,!mousemove,586.0,348.0
1614464095507,!mousemove,584.0,334.0
1614464095553,!mousemove,582.0,330.0
1614464095600,!mousemove,581.0,327.0
1614464095643,!mousemove,581.0,325.0
1614464095644,!mousedown,581.0,325.0
1614464096003,!mousemove,581.0,325.0
1614464096003,!mouseup,581.0,325.0
1614464096011,!mousemove,577.0,341.0
1614464097195,!mouseup,0.0,0.0
1614464097223,!mousemove,568.0,368.0
1614464097269,!mousemove,576.0,374.0
1614464097303,!mousemove,597.0,391.0
1614464097347,!mousemove,661.0,432.0
1614464097394,!mousemove,724.0,485.0
1614464097440,!mousemove,765.0,528.0
1614464097487,!mousemove,806.0,581.0
1614464097536,!mousemove,835.0,617.0
1614464097582,!mousemove,849.0,638.0
1614464097628,!mousemove,852.0,642.0
1614464097674,!mousemove,858.0,650.0
1614464097723,!mousemove,872.0,660.0
1614464097768,!mousemove,883.0,670.0
1614464097816,!mousemove,904.0,687.0
1614464097860,!mousemove,910.0,692.0
1614464097907,!mousemove,912.0,694.0
1614464097953,!mousemove,914.0,699.0
1614464097974,!mousedown,914.0,699.0
1614464098050,!mouseup,914.0,700.0
1614464098050,!mousemove,914.0,700.0
1614464098139,!mousemove,876.0,639.0
1614464098186,!mousemove,771.0,506.0
1614464098233,!mousemove,609.0,335.0
1614464098278,!mousemove,499.0,218.0
1614464098325,!mousemove,406.0,109.0
1614464098370,!mousemove,376.0,60.0
1614464098417,!mousemove,374.0,52.0
1614464098464,!mousemove,374.0,48.0
1614464098510,!mousemove,413.0,36.0
1614464098543,!mousemove,460.0,22.0
1614464098586,!mousemove,500.0,6.0
1614464098636,!mousemove,503.0,0.0
1614464103234,!mousemove,173.0,29.0
1614464103279,!mousemove,210.0,70.0
1614464103312,!mousemove,239.0,92.0
1614464103357,!mousemove,290.0,131.0
1614464103403,!mousemove,338.0,160.0
1614464103449,!mousemove,467.0,174.0
1614464103496,!mousemove,675.0,174.0
1614464103561,!mousemove,966.0,140.0
1614464103593,!mousemove,1045.0,115.0
1614464103644,!mousemove,1143.0,90.0
1614464103688,!mousemove,1185.0,81.0
1614464103736,!mousemove,1205.0,79.0
1614464103783,!mousemove,1242.0,77.0
1614464103829,!mousemove,1279.0,77.0
1614464103969,!mousemove,1279.0,79.0
1614464104014,!mousemove,1270.0,94.0
1614464104062,!mousemove,1219.0,129.0
1614464104109,!mousemove,1097.0,175.0
1614464104155,!mousemove,766.0,226.0
1614464104200,!mousemove,628.0,241.0
1614464104246,!mousemove,579.0,246.0
1614464104293,!mousemove,574.0,249.0
1614464104398,!mousemove,573.0,937.0
1614464104456,!mousemove,566.0,955.0
1614464104458,!mousemove,565.0,960.0
1614464104510,!mousemove,556.0,1266.0
1614464104560,!mousemove,541.0,1295.0
1614464104607,!mousemove,521.0,1305.0
1614464104656,!mousemove,489.0,1306.0
1614464104695,!mousemove,453.0,1306.0
1614464104738,!mousemove,435.0,1310.0
1614464104741,!mousemove,428.0,1313.0
1614464104771,!mousemove,427.0,1724.0
1614464104811,!mousemove,426.0,1998.0
1614464104881,!mousemove,424.0,2272.0
1614464104913,!mousemove,421.0,2271.0
1614464104959,!mousemove,401.0,2270.0
1614464105006,!mousemove,391.0,2268.0
1614464105053,!mousemove,380.0,2267.0
1614464105085,!mousemove,370.0,2267.0
1614464105132,!mousemove,359.0,2267.0
1614464105134,!mousemove,355.0,2270.0
1614464105178,!mousemove,353.0,2272.0
1614464105180,!mousemove,352.0,2274.0
1614464105227,!mousemove,349.0,2962.0
1614464105271,!mousemove,342.0,2973.0
1614464105316,!mousemove,335.0,3121.0
1614464105362,!mousemove,319.0,3284.0
1614464105409,!mousemove,313.0,3290.0
1614464105455,!mousemove,312.0,3292.0
1614464105502,!mousemove,310.0,3293.0
