timestamp,event_type,x,y
1520008111506,!mousemove,695.0,708.0
1520008111539,!mousemove,696.0,708.0
1520008111556,!mousemove,697.0,707.0
1520008111589,!mousemove,697.0,705.0
1520008112122,!mousemove,698.0,704.0
1520008112138,!mousemove,699.0,703.0
1520008112155,!mousemove,700.0,702.0
1520008112172,!mousemove,701.0,701.0
1520008113122,!mousedown,701.0,701.0
1520008113277,!mouseup,701.0,701.0
1520008113306,!mousemove,701.0,702.0
1520008113323,!mousemove,701.0,706.0
1520008113341,!mousemove,702.0,711.0
1520008113357,!mousemove,704.0,716.0
1520008113374,!mousemove,704.0,719.0
1520008113391,!mousemove,704.0,720.0
1520008113408,!mousemove,704.0,721.0
1520008113423,!mousemove,704.0,722.0
1520008113440,!mousemove,704.0,723.0
1520008113457,!mousemove,704.0,724.0
1520008113674,!mousedown,704.0,724.0
1520008113829,!mouseup,704.0,724.0
1520008113908,!mousemove,705.0,724.0
1520008113940,!mousemove,707.0,724.0
1520008113958,!mousemove,708.0,724.0
1520008113975,!mousemove,713.0,723.0
1520008113992,!mousemove,718.0,722.0
1520008114008,!mousemove,724.0,720.0
1520008114025,!mousemove,736.0,715.0
1520008114043,!mousemove,781.0,711.0
1520008114057,!mousemove,835.0,711.0
1520008114076,!mousemove,892.0,714.0
1520008114091,!mousemove,945.0,714.0
1520008114109,!mousemove,981.0,710.0
1520008114125,!mousemove,1003.0,708.0
1520008114140,!mousemove,1019.0,705.0
1520008114158,!mousemove,1029.0,702.0
1520008114174,!mousemove,1037.0,698.0
1520008114190,!mousemove,1044.0,693.0
1520008114209,!mousemove,1053.0,686.0
1520008114223,!mousemove,1056.0,683.0
1520008114241,!mousemove,1059.0,681.0
1520008114258,!mousemove,1061.0,680.0
1520008114274,!mousemove,1062.0,679.0
1520008114307,!mousemove,1063.0,679.0
1520008114324,!mousemove,1064.0,678.0
1520008114340,!mousemove,1065.0,678.0
1520008114357,!mousemove,1065.0,677.0
1520008114524,!mousemove,1066.0,677.0
1520008114578,!mousemove,1067.0,677.0
1520008114591,!mousemove,1068.0,677.0
1520008116661,!mousemove,1067.0,675.0
1520008116676,!mousemove,1066.0,674.0
1520008116694,!mousemove,1065.0,674.0
1520008116711,!mousemove,1065.0,673.0
1520008117211,!mousemove,1065.0,669.0
1520008117227,!mousemove,1066.0,667.0
1520008117244,!mousemove,1066.0,666.0
1520008117912,!mousemove,1064.0,666.0
1520008117926,!mousemove,1063.0,666.0
1520008119913,!mousemove,1062.0,666.0
1520008120098,!mousemove,1062.0,665.0
1520008120246,!mousemove,1060.0,665.0
1520008120263,!mousemove,1058.0,667.0
1520008120281,!mousemove,1053.0,668.0
1520008120296,!mousemove,1053.0,669.0
1520008120314,!mousemove,1051.0,669.0
1520008120346,!mousemove,1050.0,669.0
1520008120365,!mousemove,1050.0,667.0
1520008120380,!mousemove,1052.0,665.0
1520008120397,!mousemove,1055.0,665.0
1520008120417,!mousemove,1062.0,665.0
1520008120430,!mousemove,1064.0,664.0
1520008120449,!mousemove,1074.0,657.0
1520008120464,!mousemove,1081.0,646.0
1520008120480,!mousemove,1083.0,630.0
1520008120498,!mousemove,1086.0,604.0
1520008120514,!mousemove,1094.0,565.0
1520008120531,!mousemove,1106.0,515.0
1520008120549,!mousemove,1125.0,454.0
1520008120565,!mousemove,1153.0,384.0
1520008120582,!mousemove,1166.0,351.0
1520008120599,!mousemove,1171.0,324.0
1520008120615,!mousemove,1168.0,306.0
1520008120631,!mousemove,1161.0,294.0
1520008120647,!mousemove,1146.0,281.0
1520008120664,!mousemove,1118.0,264.0
1520008120679,!mousemove,1072.0,239.0
1520008120698,!mousemove,998.0,215.0
1520008120716,!mousemove,961.0,209.0
1520008120732,!mousemove,928.0,206.0
1520008120749,!mousemove,902.0,205.0
1520008120764,!mousemove,879.0,205.0
1520008120781,!mousemove,861.0,205.0
1520008120798,!mousemove,847.0,205.0
1520008120814,!mousemove,830.0,202.0
1520008120832,!mousemove,822.0,199.0
1520008120847,!mousemove,817.0,196.0
1520008120865,!mousemove,812.0,195.0
1520008120881,!mousemove,805.0,194.0
1520008120897,!mousemove,793.0,196.0
1520008120916,!mousemove,777.0,205.0
1520008120931,!mousemove,762.0,214.0
1520008120949,!mousemove,746.0,225.0
1520008120966,!mousemove,729.0,235.0
1520008120980,!mousemove,720.0,242.0
1520008121000,!mousemove,710.0,246.0
1520008121014,!mousemove,704.0,247.0
1520008121030,!mousemove,700.0,247.0
1520008121048,!mousemove,696.0,247.0
1520008121065,!mousemove,692.0,247.0
1520008121082,!mousemove,688.0,247.0
1520008121097,!mousemove,683.0,246.0
1520008121115,!mousemove,676.0,244.0
1520008121132,!mousemove,671.0,242.0
1520008121148,!mousemove,667.0,241.0
1520008121165,!mousemove,666.0,241.0
1520008121181,!mousemove,664.0,241.0
1520008121197,!mousemove,663.0,241.0
1520008121215,!mousemove,662.0,241.0
1520008121230,!mousemove,661.0,242.0
1520008121248,!mousemove,660.0,243.0
1520008121265,!mousemove,659.0,245.0
1520008121282,!mousemove,657.0,246.0
1520008121298,!mousemove,656.0,247.0
1520008121314,!mousemove,655.0,247.0
1520008121333,!mousemove,654.0,248.0
1520008121348,!mousemove,653.0,249.0
1520008121365,!mousemove,652.0,249.0
1520008121382,!mousemove,652.0,250.0
1520008121440,!mousedown,652.0,250.0
1520008121611,!mouseup,652.0,250.0
1520008122415,!mousemove,659.0,251.0
1520008122431,!mousemove,670.0,251.0
1520008122450,!mousemove,688.0,252.0
1520008122466,!mousemove,710.0,253.0
1520008122483,!mousemove,750.0,256.0
1520008122500,!mousemove,799.0,265.0
1520008122516,!mousemove,848.0,276.0
1520008122532,!mousemove,939.0,291.0
1520008122548,!mousemove,987.0,298.0
1520008122567,!mousemove,1024.0,304.0
1520008122583,!mousemove,1052.0,305.0
1520008122599,!mousemove,1070.0,305.0
1520008122616,!mousemove,1088.0,302.0
1520008122633,!mousemove,1105.0,299.0
1520008122649,!mousemove,1123.0,298.0
1520008122667,!mousemove,1139.0,298.0
1520008122682,!mousemove,1156.0,298.0
1520008122699,!mousemove,1174.0,299.0
1520008122715,!mousemove,1187.0,299.0
1520008122733,!mousemove,1198.0,298.0
1520008122750,!mousemove,1203.0,296.0
1520008122765,!mousemove,1206.0,295.0
1520008122783,!mousemove,1207.0,295.0
1520008122799,!mousemove,1208.0,294.0
1520008122817,!mousemove,1214.0,294.0
1520008122833,!mousemove,1217.0,295.0
1520008122849,!mousemove,1232.0,297.0
1520008122867,!mousemove,1246.0,299.0
1520008122882,!mousemove,1256.0,299.0
1520008122899,!mousemove,1261.0,299.0
1520008122917,!mousemove,1264.0,298.0
1520008122932,!mousemove,1265.0,297.0
1520008122950,!mousemove,1266.0,296.0
1520008122966,!mousemove,1267.0,296.0
1520008123067,!mousemove,1265.0,294.0
1520008123086,!mousemove,1256.0,292.0
1520008123098,!mousemove,1254.0,291.0
1520008123118,!mousemove,1251.0,291.0
1520008123133,!mousemove,1250.0,291.0
1520008123149,!mousemove,1248.0,290.0
1520008123167,!mousemove,1247.0,290.0
1520008123183,!mousemove,1245.0,289.0
1520008123198,!mousemove,1241.0,287.0
1520008123216,!mousemove,1238.0,286.0
1520008123234,!mousemove,1237.0,285.0
1520008123298,!mousedown,1237.0,285.0
1520008123336,!mousemove,1237.0,285.0
1520008123479,!mouseup,1237.0,285.0
1520008124100,!mousemove,1236.0,285.0
1520008124116,!mousemove,1233.0,288.0
1520008124134,!mousemove,1231.0,290.0
1520008124151,!mousemove,1230.0,292.0
1520008124167,!mousemove,1229.0,293.0
1520008124184,!mousemove,1228.0,294.0
1520008124201,!mousemove,1226.0,295.0
1520008124217,!mousemove,1225.0,296.0
1520008124234,!mousemove,1224.0,298.0
1520008124252,!mousemove,1222.0,301.0
1520008124266,!mousemove,1221.0,302.0
1520008130159,!mouseup,0.0,0.0
1520008130230,!mousemove,1032.0,399.0
1520008130340,!mousemove,1031.0,399.0
1520008130357,!mousemove,1029.0,399.0
1520008130374,!mousemove,1025.0,398.0
1520008130391,!mousemove,1019.0,396.0
1520008130407,!mousemove,1007.0,394.0
1520008130424,!mousemove,992.0,392.0
1520008130440,!mousemove,972.0,390.0
1520008130457,!mousemove,939.0,387.0
1520008130472,!mousemove,924.0,385.0
1520008130490,!mousemove,916.0,383.0
1520008130506,!mousemove,913.0,382.0
1520008130524,!mousemove,909.0,381.0
1520008130541,!mousemove,904.0,379.0
1520008130556,!mousemove,892.0,377.0
1520008130573,!mousemove,875.0,375.0
1520008130590,!mousemove,859.0,372.0
1520008130607,!mousemove,839.0,368.0
1520008130624,!mousemove,830.0,366.0
1520008130640,!mousemove,824.0,365.0
1520008130658,!mousemove,818.0,362.0
1520008130674,!mousemove,811.0,361.0
1520008130690,!mousemove,803.0,357.0
1520008130707,!mousemove,798.0,355.0
1520008130722,!mousemove,791.0,351.0
1520008130741,!mousemove,781.0,345.0
1520008130758,!mousemove,776.0,341.0
1520008130772,!mousemove,772.0,338.0
1520008130791,!mousemove,770.0,337.0
1520008130806,!mousemove,768.0,336.0
1520008130823,!mousemove,767.0,335.0
1520008130841,!mousemove,767.0,334.0
1520008130857,!mousemove,765.0,334.0
1520008130874,!mousemove,764.0,332.0
1520008130890,!mousemove,763.0,331.0
1520008130907,!mousemove,762.0,331.0
1520008130923,!mousemove,761.0,330.0
1520008131007,!mousemove,760.0,329.0
1520008131024,!mousemove,760.0,328.0
1520008131056,!mousemove,758.0,327.0
1520008131090,!mousemove,758.0,326.0
1520008131107,!mousemove,757.0,325.0
1520008131125,!mousemove,757.0,324.0
1520008131140,!mousemove,756.0,324.0
1520008131174,!mousemove,756.0,323.0
1520008131224,!mousemove,755.0,322.0
1520008131241,!mousemove,754.0,321.0
1520008131664,!mousedown,754.0,321.0
1520008131818,!mouseup,754.0,321.0
1520008132859,!mousemove,753.0,321.0
1520008132892,!mousemove,751.0,321.0
1520008132910,!mousemove,750.0,322.0
1520008132927,!mousemove,749.0,322.0
1520008132944,!mousemove,748.0,322.0
1520008132960,!mousemove,747.0,322.0
1520008132976,!mousemove,746.0,323.0
1520008132992,!mousemove,745.0,323.0
1520008133007,!mousemove,743.0,323.0
1520008133027,!mousemove,742.0,323.0
1520008133043,!mousemove,741.0,323.0
1520008133059,!mousemove,740.0,323.0
1520008133076,!mousemove,739.0,323.0
1520008133092,!mousemove,738.0,322.0
1520008133108,!mousemove,737.0,321.0
1520008133127,!mousemove,736.0,321.0
1520008133142,!mousemove,733.0,319.0
1520008133160,!mousemove,727.0,315.0
1520008133176,!mousemove,722.0,312.0
1520008133194,!mousemove,717.0,308.0
1520008133211,!mousemove,710.0,302.0
1520008133227,!mousemove,703.0,297.0
1520008133242,!mousemove,695.0,292.0
1520008133258,!mousemove,691.0,288.0
1520008133276,!mousemove,686.0,284.0
1520008133296,!mousemove,679.0,279.0
1520008133310,!mousemove,675.0,277.0
1520008133327,!mousemove,671.0,275.0
1520008133343,!mousemove,669.0,274.0
1520008133361,!mousemove,667.0,272.0
1520008133378,!mousemove,666.0,271.0
1520008133392,!mousemove,665.0,270.0
1520008133414,!mousemove,663.0,268.0
1520008133426,!mousemove,661.0,264.0
1520008133445,!mousemove,659.0,259.0
1520008133460,!mousemove,658.0,255.0
1520008133476,!mousemove,655.0,250.0
1520008133495,!mousemove,653.0,244.0
1520008133509,!mousemove,649.0,237.0
1520008133528,!mousemove,644.0,228.0
1520008133544,!mousemove,641.0,223.0
1520008133559,!mousemove,640.0,220.0
1520008133577,!mousemove,639.0,218.0
1520008133592,!mousemove,638.0,217.0
1520008133608,!mousemove,638.0,216.0
1520008133711,!mousemove,642.0,225.0
1520008133728,!mousemove,648.0,237.0
1520008133745,!mousemove,653.0,246.0
1520008133760,!mousemove,658.0,252.0
1520008133777,!mousemove,659.0,254.0
1520008133793,!mousemove,659.0,255.0
1520008133842,!mousemove,660.0,255.0
1520008133861,!mousemove,661.0,255.0
1520008133877,!mousemove,661.0,256.0
1520008133961,!mousemove,661.0,251.0
1520008133977,!mousemove,660.0,245.0
1520008133995,!mousemove,658.0,239.0
1520008134011,!mousemove,657.0,234.0
1520008134028,!mousemove,656.0,232.0
1520008134262,!mousemove,655.0,230.0
1520008134277,!mousemove,654.0,228.0
1520008134294,!mousemove,652.0,225.0
1520008134310,!mousemove,651.0,222.0
1520008134328,!mousemove,650.0,221.0
1520008134344,!mousemove,650.0,220.0
1520008134360,!mousemove,650.0,219.0
1520008134420,!mousedown,650.0,219.0
1520008134543,!mouseup,650.0,219.0
1520008134647,!mousemove,650.0,220.0
1520008134663,!mousemove,651.0,223.0
1520008134678,!mousemove,658.0,241.0
1520008134696,!mousemove,661.0,257.0
1520008134712,!mousemove,665.0,275.0
1520008134726,!mousemove,667.0,293.0
1520008134746,!mousemove,672.0,313.0
1520008134760,!mousemove,674.0,331.0
1520008134779,!mousemove,677.0,350.0
1520008134794,!mousemove,682.0,371.0
1520008134812,!mousemove,686.0,403.0
1520008134828,!mousemove,686.0,424.0
1520008134844,!mousemove,686.0,449.0
1520008134862,!mousemove,688.0,470.0
1520008134878,!mousemove,690.0,488.0
1520008134893,!mousemove,692.0,507.0
1520008134912,!mousemove,694.0,528.0
1520008134928,!mousemove,694.0,548.0
1520008134946,!mousemove,695.0,578.0
1520008134961,!mousemove,695.0,597.0
1520008134977,!mousemove,693.0,618.0
1520008134994,!mousemove,688.0,640.0
1520008135012,!mousemove,681.0,660.0
1520008135030,!mousemove,674.0,680.0
1520008135047,!mousemove,670.0,699.0
1520008135060,!mousemove,668.0,719.0
1520008135080,!mousemove,668.0,738.0
1520008135095,!mousemove,672.0,756.0
1520008135112,!mousemove,680.0,777.0
1520008135129,!mousemove,682.0,783.0
1520008135144,!mousemove,682.0,788.0
1520008135161,!mousemove,682.0,792.0
1520008135178,!mousemove,682.0,796.0
1520008135195,!mousemove,681.0,801.0
1520008135211,!mousemove,679.0,803.0
1520008135228,!mousemove,678.0,804.0
1520008135246,!mousemove,677.0,805.0
1520008135279,!mousemove,675.0,805.0
1520008135295,!mousemove,673.0,805.0
1520008135311,!mousemove,670.0,804.0
1520008135329,!mousemove,665.0,803.0
1520008135345,!mousemove,658.0,800.0
1520008135362,!mousemove,650.0,796.0
1520008135378,!mousemove,638.0,791.0
1520008135396,!mousemove,616.0,783.0
1520008135414,!mousemove,611.0,780.0
1520008135428,!mousemove,606.0,776.0
1520008135446,!mousemove,602.0,774.0
1520008135462,!mousemove,599.0,772.0
1520008135478,!mousemove,597.0,770.0
1520008135495,!mousemove,595.0,770.0
1520008135510,!mousemove,594.0,770.0
1520008135529,!mousemove,592.0,770.0
1520008135545,!mousemove,591.0,772.0
1520008135562,!mousemove,590.0,777.0
1520008135580,!mousemove,588.0,785.0
1520008135612,!mousemove,587.0,815.0
1520008135628,!mousemove,586.0,834.0
1520008135645,!mousemove,585.0,855.0
1520008135663,!mousemove,584.0,875.0
1520008135678,!mousemove,582.0,892.0
1520008135694,!mousemove,581.0,904.0
1520008135713,!mousemove,580.0,913.0
1520008135729,!mousemove,580.0,916.0
1520008135746,!mousemove,580.0,916.0
1520008135763,!mousemove,580.0,915.0
1520008135778,!mousemove,580.0,913.0
1520008135795,!mousemove,580.0,911.0
1520008135812,!mousemove,580.0,908.0
1520008135829,!mousemove,580.0,907.0
1520008135844,!mousemove,580.0,906.0
1520008135862,!mousemove,580.0,905.0
1520008135894,!mousemove,580.0,904.0
1520008135912,!mousemove,580.0,903.0
1520008135995,!mousemove,581.0,903.0
1520008136012,!mousemove,591.0,916.0
1520008136029,!mousemove,603.0,936.0
1520008136048,!mousemove,613.0,956.0
1520008136061,!mousemove,623.0,974.0
1520008136081,!mousemove,636.0,1001.0
1520008136095,!mousemove,645.0,1016.0
1520008136113,!mousemove,651.0,1027.0
1520008136130,!mousemove,656.0,1035.0
1520008136145,!mousemove,659.0,1040.0
1520008136163,!mousemove,661.0,1043.0
1520008136179,!mousemove,661.0,1044.0
1520008136262,!mousemove,661.0,1039.0
1520008136279,!mousemove,660.0,1032.0
1520008136296,!mousemove,657.0,1016.0
1520008136312,!mousemove,650.0,994.0
1520008136329,!mousemove,641.0,969.0
1520008136345,!mousemove,628.0,948.0
1520008136363,!mousemove,614.0,921.0
1520008136379,!mousemove,603.0,901.0
1520008136396,!mousemove,587.0,881.0
1520008136412,!mousemove,579.0,873.0
1520008136429,!mousemove,577.0,871.0
1520008136512,!mousemove,577.0,874.0
1520008136530,!mousemove,590.0,905.0
1520008136547,!mousemove,604.0,926.0
1520008136562,!mousemove,620.0,948.0
1520008136580,!mousemove,644.0,979.0
1520008136596,!mousemove,668.0,1007.0
1520008136613,!mousemove,681.0,1029.0
1520008136630,!mousemove,692.0,1046.0
1520008136647,!mousemove,700.0,1058.0
1520008136665,!mousemove,704.0,1067.0
1520008136677,!mousemove,704.0,1072.0
1520008136696,!mousemove,704.0,1074.0
1520008136714,!mousemove,706.0,1076.0
1520008136730,!mousemove,706.0,1078.0
1520008136746,!mousemove,707.0,1079.0
1520008136765,!mousemove,707.0,1081.0
1520008136797,!mousemove,708.0,1082.0
1520008136814,!mousemove,709.0,1084.0
1520008136831,!mousemove,712.0,1089.0
1520008136846,!mousemove,716.0,1094.0
1520008136863,!mousemove,719.0,1098.0
1520008136880,!mousemove,724.0,1102.0
1520008136895,!mousemove,729.0,1105.0
1520008136914,!mousemove,733.0,1107.0
1520008136929,!mousemove,735.0,1108.0
1520008136947,!mousemove,736.0,1108.0
1520008136964,!mousemove,737.0,1108.0
1520008137013,!mousemove,737.0,1107.0
1520008138333,!mousedown,737.0,1107.0
1520008138337,!mousemove,737.0,1107.0
1520008138460,!mouseup,737.0,1107.0
1520008138514,!mousemove,737.0,1106.0
1520008138548,!mousemove,737.0,1105.0
1520008138563,!mousemove,737.0,1104.0
1520008138582,!mousemove,739.0,1103.0
1520008138598,!mousemove,740.0,1100.0
1520008138614,!mousemove,745.0,1093.0
1520008138631,!mousemove,749.0,1085.0
1520008138650,!mousemove,756.0,1071.0
1520008138665,!mousemove,782.0,1046.0
1520008138680,!mousemove,832.0,997.0
1520008138698,!mousemove,895.0,950.0
1520008138715,!mousemove,963.0,907.0
1520008138732,!mousemove,1061.0,864.0
1520008138748,!mousemove,1120.0,837.0
1520008138764,!mousemove,1174.0,810.0
1520008138783,!mousemove,1217.0,777.0
1520008138798,!mousemove,1250.0,748.0
1520008138817,!mousemove,1280.0,723.0
1520008138831,!mousemove,1313.0,693.0
1520008138848,!mousemove,1343.0,670.0
1520008138867,!mousemove,1372.0,646.0
1520008138882,!mousemove,1400.0,622.0
1520008138898,!mousemove,1419.0,603.0
1520008138916,!mousemove,1449.0,575.0
1520008138962,!mousemove,1479.0,549.0
1520008138965,!mousemove,1481.0,548.0
1520008138981,!mousemove,1483.0,546.0
1520008147509,!mousemove,1562.0,1.0
1520008147513,!mousemove,1207.0,227.0
1520008147750,!mousemove,1162.0,265.0
1520008147806,!mousemove,1166.0,266.0
1520008147824,!mousemove,1169.0,266.0
1520008147842,!mousemove,1180.0,272.0
1520008147858,!mousemove,1207.0,281.0
1520008147874,!mousemove,1221.0,286.0
1520008147909,!mousemove,1232.0,291.0
1520008147924,!mousemove,1251.0,299.0
1520008147941,!mousemove,1264.0,304.0
1520008147958,!mousemove,1272.0,308.0
1520008147976,!mousemove,1274.0,310.0
1520008147991,!mousemove,1275.0,311.0
1520008148013,!mousemove,1275.0,312.0
1520008148023,!mousemove,1275.0,313.0
1520008148045,!mousemove,1270.0,314.0
1520008148056,!mousemove,1265.0,315.0
1520008148079,!mousemove,1243.0,316.0
1520008148091,!mousemove,1232.0,316.0
1520008148109,!mousemove,1196.0,316.0
1520008148133,!mousemove,1166.0,316.0
1520008148140,!mousemove,1157.0,316.0
1520008148177,!mousemove,1144.0,319.0
1520008148190,!mousemove,1113.0,327.0
1520008148208,!mousemove,1095.0,332.0
1520008148226,!mousemove,1069.0,337.0
1520008148242,!mousemove,1053.0,339.0
1520008148258,!mousemove,1037.0,341.0
1520008148274,!mousemove,1022.0,343.0
1520008148293,!mousemove,1009.0,345.0
1520008148306,!mousemove,996.0,348.0
1520008148332,!mousemove,971.0,354.0
1520008148342,!mousemove,961.0,358.0
1520008148470,!mousemove,916.0,368.0
1520008148500,!mousemove,914.0,369.0
1520008148959,!mousemove,915.0,369.0
1520008148975,!mousemove,916.0,369.0
1520008148993,!mousemove,916.0,368.0
1520008149086,!mousemove,920.0,365.0
1520008149251,!mousemove,961.0,362.0
1520008149277,!mousemove,964.0,362.0
1520008153262,!mousemove,959.0,361.0
1520008153279,!mousemove,944.0,356.0
1520008153297,!mousemove,915.0,338.0
1520008153312,!mousemove,870.0,310.0
1520008153332,!mousemove,776.0,246.0
1520008153344,!mousemove,707.0,219.0
1520008153364,!mousemove,627.0,197.0
1520008153381,!mousemove,531.0,173.0
1520008153399,!mousemove,429.0,132.0
1520008153414,!mousemove,332.0,88.0
1520008153565,!mousemove,76.0,4.0
1520008153581,!mousemove,73.0,3.0
1520008153596,!mousemove,72.0,3.0
1520008153628,!mousemove,72.0,2.0
1520008153646,!mousemove,72.0,0.0
1520009909864,!mousemove,402.0,4.0
1520009959588,!mousemove,1424.0,0.0
1520009959596,!mousemove,1427.0,1.0
1520009959607,!mousemove,1430.0,2.0
1520009959624,!mousemove,1439.0,3.0
1520009959641,!mousemove,1454.0,7.0
1520009959657,!mousemove,1465.0,8.0
1520009959675,!mousemove,1476.0,10.0
1520009959691,!mousemove,1489.0,12.0
1520009959708,!mousemove,1502.0,12.0
1520009959724,!mousemove,1510.0,12.0
1520009959741,!mousemove,1516.0,10.0
1520009959758,!mousemove,1519.0,7.0
1520009959775,!mousemove,1520.0,2.0
1520009960754,!mousemove,1138.0,0.0
1520009960763,!mousemove,1132.0,3.0
1520009960775,!mousemove,1116.0,10.0
1520009960793,!mousemove,1099.0,16.0
1520009960808,!mousemove,1082.0,18.0
1520009960825,!mousemove,1068.0,20.0
1520009960844,!mousemove,1051.0,23.0
1520009960858,!mousemove,1030.0,28.0
1520009960875,!mousemove,1008.0,30.0
1520009960892,!mousemove,987.0,36.0
1520009960909,!mousemove,964.0,40.0
1520009960926,!mousemove,933.0,43.0
1520009960942,!mousemove,924.0,44.0
1520009960960,!mousemove,919.0,46.0
1520009960975,!mousemove,916.0,46.0
1520009960992,!mousemove,914.0,47.0
1520009961010,!mousemove,913.0,48.0
1520009961025,!mousemove,911.0,48.0
1520009961043,!mousemove,910.0,48.0
1520009961059,!mousemove,908.0,45.0
1520009961075,!mousemove,904.0,41.0
1520009961094,!mousemove,902.0,36.0
1520009961109,!mousemove,901.0,31.0
1520009961126,!mousemove,899.0,24.0
1520009961142,!mousemove,897.0,17.0
1520009961159,!mousemove,897.0,9.0
1520009961176,!mousemove,896.0,4.0
1520009961204,!mousemove,894.0,0.0
1520009972698,!mousemove,1036.0,88.0
1520009972826,!mousemove,1035.0,88.0
1520009972862,!mousemove,1033.0,87.0
1520009972904,!mousemove,1032.0,87.0
1520009972962,!mousemove,1031.0,87.0
1520009973015,!mousemove,1029.0,87.0
1520009973025,!mousemove,1028.0,87.0
1520009973051,!mousemove,1027.0,88.0
1520009973061,!mousemove,1026.0,88.0
1520009973078,!mousemove,1026.0,89.0
1520009973093,!mousemove,1025.0,90.0
1520009973110,!mousemove,1023.0,92.0
1520009973126,!mousemove,1022.0,93.0
1520009973142,!mousemove,1021.0,94.0
1520009973157,!mousemove,1019.0,95.0
1522074070059,!mousemove,1445.0,33.0
1522074070071,!mousemove,1388.0,114.0
1522074070091,!mousemove,1321.0,213.0
1522074070110,!mousemove,1233.0,313.0
1522074070125,!mousemove,1140.0,438.0
1522074070142,!mousemove,1060.0,539.0
1522074070157,!mousemove,969.0,641.0
1522074070174,!mousemove,915.0,681.0
1522074070192,!mousemove,855.0,726.0
1522074070209,!mousemove,830.0,748.0
1522074070223,!mousemove,813.0,765.0
1522074070244,!mousemove,794.0,788.0
1522074070260,!mousemove,775.0,804.0
1522074070274,!mousemove,744.0,819.0
1522074070291,!mousemove,712.0,829.0
1522074070327,!mousemove,673.0,837.0
1522074070343,!mousemove,655.0,841.0
1522074070351,!mousemove,646.0,841.0
1522074070367,!mousemove,634.0,841.0
1522074070373,!mousemove,626.0,840.0
1522074070390,!mousemove,609.0,838.0
1522074070410,!mousemove,583.0,832.0
1522074070434,!mousemove,563.0,823.0
1522074070445,!mousemove,559.0,818.0
1522074070454,!mousemove,550.0,805.0
1522074070477,!mousemove,542.0,793.0
1522074070575,!mousemove,555.0,799.0
1522074070588,!mousemove,556.0,799.0
1522074070608,!mousemove,556.0,802.0
1522074070649,!mousemove,568.0,831.0
1522074070671,!mousemove,572.0,835.0
1522074070689,!mousemove,582.0,842.0
1522074070704,!mousemove,592.0,847.0
1522074070721,!mousemove,608.0,852.0
1522074070737,!mousemove,622.0,856.0
1522074070754,!mousemove,644.0,865.0
1522074070772,!mousemove,656.0,868.0
1522074070788,!mousemove,666.0,870.0
1522074070804,!mousemove,671.0,870.0
1522074070821,!mousemove,674.0,869.0
1522074070838,!mousemove,675.0,867.0
1522074070854,!mousemove,672.0,862.0
1522074070873,!mousemove,657.0,852.0
1522074070890,!mousemove,644.0,844.0
1522074070905,!mousemove,622.0,834.0
1522074070923,!mousemove,598.0,825.0
1522074070938,!mousemove,569.0,818.0
1522074070954,!mousemove,537.0,812.0
1522074070972,!mousemove,505.0,804.0
1522074070987,!mousemove,488.0,798.0
1522074071004,!mousemove,476.0,791.0
1522074071023,!mousemove,466.0,786.0
1522074071039,!mousemove,455.0,780.0
1522074071054,!mousemove,451.0,778.0
1522074071071,!mousemove,448.0,777.0
1522074071089,!mousemove,443.0,776.0
1522074071105,!mousemove,438.0,774.0
1522074071122,!mousemove,433.0,772.0
1522074071137,!mousemove,428.0,771.0
1522074071154,!mousemove,423.0,769.0
1522074071170,!mousemove,420.0,768.0
1522074071210,!mousemove,419.0,768.0
1522074071445,!mousemove,418.0,768.0
1522074071552,!mousemove,417.0,783.0
1522074071584,!mousemove,416.0,784.0
1522074071619,!mousemove,415.0,880.0
1522074072925,!mousemove,413.0,1245.0
1522074072941,!mousemove,410.0,1248.0
1522074072956,!mousemove,407.0,1255.0
1522074072973,!mousemove,405.0,1264.0
1522074072989,!mousemove,403.0,1277.0
1522074073007,!mousemove,403.0,1283.0
1522074073021,!mousemove,403.0,1289.0
1522074073045,!mousemove,403.0,1293.0
1522074073057,!mousemove,403.0,1298.0
1522074073072,!mousemove,402.0,1304.0
1522074073092,!mousemove,401.0,1309.0
1522074073106,!mousemove,401.0,1312.0
1522074073123,!mousemove,401.0,1314.0
1522074073140,!mousemove,401.0,1317.0
1522074073155,!mousemove,401.0,1318.0
1522074073172,!mousemove,401.0,1319.0
1522074073195,!mousemove,400.0,1322.0
1522074073209,!mousemove,398.0,1323.0
1522074073223,!mousemove,396.0,1326.0
1522074073240,!mousemove,393.0,1328.0
1522074073256,!mousemove,391.0,1330.0
1522074073279,!mousemove,391.0,1331.0
1522074073303,!mousemove,390.0,1332.0
1522074073327,!mousemove,390.0,1333.0
1522074073344,!mousemove,391.0,1335.0
1522074073358,!mousemove,391.0,1337.0
1522074073371,!mousemove,391.0,1338.0
1522074073392,!mousemove,392.0,1339.0
1522074073412,!mousemove,392.0,1340.0
1522074074370,!mousemove,392.0,1341.0
1522074074391,!mousemove,392.0,1343.0
1522074074407,!mousemove,392.0,1344.0
1522074074423,!mousemove,392.0,1345.0
1522074074440,!mousemove,392.0,1346.0
1522074074457,!mousemove,394.0,1347.0
1522074074474,!mousemove,395.0,1349.0
1522074074489,!mousemove,396.0,1351.0
1522074074507,!mousemove,397.0,1354.0
1522074074658,!mousemove,398.0,1356.0
1522074074675,!mousemove,400.0,1360.0
1522074074692,!mousemove,401.0,1364.0
